20	1000	0.005
54.1029	42.8835	17.6208	26.522	24.7564	12.6603	19.2161	17.4207	16.0996	19.2544	13.9905	8.14085	12.484	15.0898	12.8061	10.3538	12.4215	9.5801	5.96238	12.6282	8.38703	7.99573	9.92831	7.30535	9.12029	11.6956	2.29387	8.19182	6.18347	11.8303	2.34114	8.57978	6.89343	5.39774	7.242	3.77903	4.92364	4.7988	4.64452	4.59572	3.40121	5.53543	5.39081	5.25032	4.15164	1.86384	4.04388	3.76442	6.31493	2.7978	3.60697	5.04249	2.5574	3.0607	4.377	4.35861	4.12375	3.24545	6.41505	4.03145	1.6545	6.0981	2.93615	3.75031	5.0093	2.8503	2.83519	2.44989	3.15833	1.46079	2.43485	2.62496	4.06726	3.32475	2.51974	2.46199	1.69317	2.64319	2.61691	2.33345	2.02432	3.81248	2.28292	2.92314	2.33009	2.21507	3.34934	1.96049	2.49801	2.12692	2.19214	2.0819	1.83763	2.24764	1.81787	2.69505	2.03919	1.27753	1.8975	2.1483	1.94685	1.73222	1.87382	2.81268	2.16201	1.81221	1.79095	1.78656	1.77482	1.5277	0.816631	1.58882	1.58855	1.74861	1.42262	1.86715	1.72459	1.64777	1.62034	1.28274	1.09172	1.35167	2.43694	1.07433	1.5381	1.33233	1.90825	2.17209	1.31817	1.11801	1.49588	1.51415	1.45057	1.43362	1.45425	1.42044	1.49206	1.47068	1.21761	1.06037	1.36401	2.04253	1.78765	1.47675	0.660705	1.00139	1.26083	1.51696	1.80809	1.85534	1.28077	1.50743	1.38217	1.64362	0.897384	1.32107	0.896044	1.22578	1.36477	1.15068	0.707522	0.883555	0.88941	0.861227	0.876506	1.17817	1.2905	2.08807	0.948012	1.26474	1.18775	1.24634	0.995402	0.983694	0.933274	1.0299	1.3105	0.979527	1.0334	1.65636	0.824946	1.68608	1.05999	1.13964	0.981123	0.929513	1.09388	0.835874	1.08515	1.38209	0.981221	0.726221	1.04261	0.964821	0.628405	1.05366	0.986576	1.36487	1.28019	
66.4625	37.4003	28.9057	43.4077	31.9005	34.0671	24.4233	20.722	16.9723	18.8026	5.62794	6.59774	16.6133	12.7068	14.0628	10.6428	14.9645	11.9505	11.6894	10.3086	8.27974	7.2216	3.77977	8.52873	14.2936	8.36615	6.85418	4.35101	7.18533	5.85447	3.66682	3.07847	5.40855	6.38523	5.18008	6.53908	3.61862	4.77167	7.52261	4.61399	4.79561	4.39445	4.56552	5.22035	5.03248	3.37194	3.9022	3.52347	5.21222	7.55671	3.64156	4.02104	2.52671	2.42574	3.56797	3.15986	3.96567	2.72186	1.92406	2.8386	4.50672	4.23775	1.79477	4.04186	3.6347	3.05416	1.65094	1.84929	2.80262	2.62605	3.2819	4.91553	4.11963	2.86637	2.48426	2.06126	2.47064	2.97065	4.96931	2.37826	1.8319	2.34598	2.00777	2.62399	2.48151	2.25261	2.47977	2.75021	1.70231	2.61677	2.07338	2.31857	2.65909	2.92444	2.52053	1.34646	1.95916	2.38038	2.30235	2.03806	2.24961	1.99397	1.73228	4.7111	1.28505	1.84554	2.47806	1.82583	1.35602	2.16393	2.07492	1.59298	1.85418	1.68224	1.67823	2.01684	1.78374	1.23797	1.52782	2.6995	1.91118	1.53808	1.45849	1.12054	1.06053	1.84601	1.41579	1.31152	1.66027	1.24247	1.79549	1.62232	1.78207	1.55499	1.4044	0.961599	1.41201	1.39431	1.37657	1.73637	1.98567	1.37038	0.655804	1.51371	1.48254	1.49237	1.81068	0.773222	1.44436	1.75837	1.93743	1.14545	1.3886	1.11608	1.28926	1.34517	1.17877	1.26871	1.32244	1.8938	1.55758	1.09954	1.7109	1.05683	1.23241	2.00891	1.76149	1.19773	1.09463	1.25977	1.73434	1.35186	0.997447	1.22918	1.05478	0.875268	1.36735	1.32196	0.71501	1.05808	1.59535	1.69218	0.741392	0.797954	0.781702	1.15549	1.04156	1.04165	0.919887	1.30739	1.52238	1.2228	1.03705	0.909502	0.995765	0.950034	0.731354	0.922727	0.998002	
67.5184	56.0511	38.3026	27.4566	26.6102	22.779	27.2933	21.5705	21.2476	11.117	14.2599	10.2355	12.7961	13.425	17.762	6.32036	12.0634	10.9994	11.0825	8.83132	6.80437	3.74619	9.29869	8.97461	7.09429	9.32701	6.70773	6.55399	5.32334	7.18959	5.86523	5.64898	5.82755	6.46965	5.31398	6.01905	4.98362	7.67143	4.73784	5.71687	4.78723	5.38151	4.47088	5.03975	2.97622	2.6149	4.33901	2.28579	4.6635	3.69651	4.34152	3.28699	2.06668	3.09581	4.67535	3.30317	3.30976	3.35968	3.94573	4.48781	3.45034	3.40772	1.93657	2.20572	5.03744	4.30887	5.6376	2.93266	1.69234	2.73056	2.70568	2.44703	3.15341	3.10124	2.24522	2.30213	2.10124	3.03538	1.54927	2.85433	1.67811	2.73702	1.47864	2.18134	1.5627	1.79544	2.18831	2.01505	2.18411	1.95655	2.12007	1.50262	2.13473	2.07684	2.07164	2.02617	2.50164	2.8075	1.99467	1.32756	2.10722	1.11708	2.89336	2.16438	1.70762	1.7121	1.80451	1.82417	1.82156	1.78461	1.77999	2.13709	1.22096	1.45957	2.19382	1.7101	1.41775	2.76241	1.81981	1.36234	1.87808	1.20253	2.0005	1.51333	2.34239	1.80591	1.09486	1.39378	1.6065	1.70547	1.08331	0.759819	1.39322	1.19339	1.45286	4.26394	1.39778	1.48495	1.41189	1.51401	1.45976	1.17363	1.48987	1.41521	1.67286	1.42674	1.25684	0.943215	1.55738	1.27046	0.983452	1.17951	1.29957	1.30462	1.78662	0.982798	1.09298	1.31717	1.13913	0.899524	0.748719	1.0991	0.548475	1.13262	1.01211	1.35272	1.11284	1.14634	1.19087	0.818573	5.6761	1.15845	1.07591	1.06544	1.20948	0.973041	1.17028	1.02951	1.40194	1.2078	0.621088	1.27917	0.851703	2.04484	1.02594	0.934788	0.960652	1.02367	0.937924	1.06558	0.885105	0.827985	0.760926	1.08064	0.889637	0.924218	1.4651	0.798085	0.73042	
60.6302	53.9023	37.3724	29.4387	33.4259	11.251	24.3273	27.9996	17.2923	18.3603	22.0451	8.2555	12.716	12.0386	11.2389	11.3914	10.2074	9.80208	9.54791	7.30213	8.53079	8.11285	7.75015	7.4365	7.9538	5.73397	7.3135	7.66771	7.46102	4.79536	3.33585	7.51808	7.30632	3.19608	5.62986	4.27592	5.01515	5.14377	2.95234	5.13492	6.49471	3.93789	3.92841	5.10662	4.65797	5.09748	5.34583	4.8435	4.09277	3.82345	3.77933	3.27538	3.00434	3.60663	3.52	3.07612	3.41575	3.9011	3.24718	3.14607	3.2065	2.31035	1.94054	2.48365	2.67213	4.28629	2.13428	2.59533	2.5709	4.13094	1.87206	2.79515	2.59575	1.24851	1.90636	2.56764	2.88108	2.96113	2.26771	1.59055	1.72665	3.1054	1.85086	3.39623	1.65004	3.19681	1.8938	3.52019	2.31478	1.64273	1.91448	2.28279	2.04458	1.78381	2.20415	2.13183	2.05164	2.03449	2.06684	1.46139	1.97812	1.744	1.84797	2.01586	1.97797	1.60297	1.75783	1.86985	1.74612	2.05303	1.386	2.0325	1.74852	1.69127	1.76899	1.7834	1.60659	1.8293	1.64106	1.90754	1.8667	1.60646	1.46183	1.50486	1.85556	2.5504	1.61074	1.55165	1.40371	1.37058	1.22573	1.36687	1.51212	1.85308	1.42212	1.28196	1.51421	1.31063	1.30817	1.53538	1.35299	1.4756	1.41645	1.51709	1.39645	0.998615	1.2656	1.06429	2.29289	1.35736	1.71015	1.39397	1.21119	1.12419	1.1623	1.12436	0.895761	1.34648	1.33938	1.24528	1.62369	0.789862	1.61773	0.832923	1.20274	1.4034	0.85823	1.25359	0.961	0.882259	1.03742	1.17216	1.54186	1.02528	0.938008	1.24424	0.949278	1.37756	0.892301	0.863292	0.664178	0.936507	0.737254	0.805689	1.23024	1.01419	1.05585	1.31302	1.21881	1.3446	0.743318	1.47776	1.33728	0.99976	1.25859	0.640055	0.892668	0.968457	0.986883	
46.8737	49.0847	41.2247	31.9312	11.8307	26.5125	35.7148	21.7599	11.2629	24.4016	9.0513	16.4463	8.73884	17.2625	3.8584	4.56354	12.8734	9.58295	10.9915	8.80999	10.1467	10.2867	7.98663	7.71612	7.37482	6.48947	5.32584	6.93745	7.32412	7.00144	6.04124	8.18046	8.53208	6.30264	7.51547	4.78886	4.81958	3.29014	4.86229	2.80372	5.7573	4.19477	3.26314	5.45878	4.25088	4.04498	4.75325	3.747	3.7636	3.84763	3.49895	3.70441	3.17218	2.22429	3.56356	2.53268	3.64487	3.11128	2.98632	6.94599	2.91985	3.86226	3.38108	2.41686	2.75515	2.41361	3.43919	1.93167	3.04922	3.89332	2.14361	3.18377	2.66245	2.82192	2.56742	2.58236	2.15294	2.81177	2.74747	1.75338	2.92831	2.46145	2.24643	2.49342	1.69355	1.9327	2.18897	2.1072	2.7724	2.0413	1.62565	1.64509	2.28128	1.57143	2.30248	1.56629	1.36516	1.69634	1.59344	1.57326	2.21094	2.26937	1.77403	2.9864	1.75794	1.80761	1.72408	1.76765	1.69653	1.79769	1.72854	1.178	1.65307	2.00345	1.35451	1.14022	2.17044	1.56857	1.58453	1.63865	2.73524	1.6376	1.59497	1.2603	1.53375	1.74016	1.25705	1.7378	1.46089	2.08181	1.66014	1.55411	1.23342	1.18456	1.18251	1.30147	1.84764	1.33331	1.78188	1.56533	1.03078	1.41603	0.742826	1.38641	1.72667	1.3551	1.34645	1.32763	1.69207	1.3338	1.069	1.2456	1.04663	1.07002	1.38324	1.13259	1.20156	0.786378	2.29865	1.03774	0.799462	0.833756	1.3987	0.896714	1.07773	1.41521	0.995233	0.895584	1.02761	0.972146	1.37133	1.08372	1.52546	1.2907	1.02947	0.9418	0.950643	1.27351	0.837405	1.12116	1.38484	1.1711	0.918765	0.93857	1.56754	0.914362	1.46697	1.32833	0.91308	1.19377	1.01787	1.09877	1.09834	0.961315	1.11574	1.5378	0.838366	0.864463	1.05728	
22.9754	47.3427	41.2987	33.4709	36.4097	27.0285	14.1756	12.4959	19.1671	16.6557	15.1764	13.7538	16.0654	14.0268	13.8015	10.8757	10.0554	12.1304	3.50951	9.26053	9.43026	9.02	7.9337	3.99671	8.03534	8.03615	9.40557	9.86802	9.02609	8.96223	7.51161	9.46739	4.65774	6.64141	4.91482	5.91741	5.40927	3.24787	7.44376	5.22521	4.94615	4.45248	3.20704	3.55845	5.24432	3.29695	4.46968	4.98908	4.36231	3.26775	2.48389	2.70933	3.4684	4.03501	3.1252	3.77566	3.38083	4.04128	5.27866	3.37859	3.13636	4.12758	3.99907	2.84744	2.07392	3.21217	3.57558	2.61317	3.38346	2.95595	1.59467	2.85789	2.67075	1.89038	2.68113	1.89831	2.74052	2.82606	2.73332	2.15137	3.15945	2.94139	2.7026	2.63315	2.16112	2.05468	2.40618	2.00718	2.42923	2.43824	2.66885	1.54648	2.72079	2.29239	1.85498	1.93215	1.44923	2.45107	1.73778	1.84248	1.28313	1.75979	2.29826	2.21958	1.87254	1.84656	2.43081	2.12969	1.89908	2.11521	1.94674	1.78394	1.52992	1.73282	2.60672	1.37007	1.67373	1.92923	1.1749	1.82454	1.66614	1.08605	1.03225	1.19429	1.85703	1.58389	1.28712	1.56093	1.70813	1.82876	1.78004	1.41671	1.61636	1.08194	2.23985	1.37522	0.845835	1.31876	1.91783	1.26265	1.69886	1.56085	1.35203	1.23585	1.00661	1.36491	1.14237	1.72865	1.07884	1.34465	0.915546	1.57548	1.37688	1.31824	1.21839	1.06359	1.09678	0.913695	0.923776	1.22292	1.28916	1.34147	0.837789	1.57955	1.88059	0.841892	1.59036	0.971296	1.16323	1.12811	1.09822	1.33578	1.09222	0.888052	0.874781	1.11627	1.15083	1.35389	1.17369	1.0635	1.19876	1.0746	0.820769	1.06869	1.10125	1.01382	1.03792	0.934554	0.962554	0.804227	1.19128	0.779837	0.846898	1.17852	0.97695	1.00193	1.14351	1.16239	0.961284	
69.5244	48.1674	42.3084	24.3576	17.7031	27.6605	27.4591	24.3589	14.3875	21.0856	17.1176	22.9002	14.7487	12.4955	13.1106	12.6682	12.9603	12.9788	12.6748	10.1484	9.24113	8.37863	5.3015	9.771	7.37249	7.33853	10.7963	6.60435	6.37459	6.28034	6.70822	5.46696	7.55158	6.05436	5.36744	4.86865	5.40594	3.94353	5.36352	5.88886	3.69982	5.92483	4.5037	4.35267	3.60307	4.55089	5.73165	4.00312	2.62735	3.80191	4.3104	5.31748	3.64901	3.55669	3.68301	4.20298	3.36392	3.00414	3.28356	3.80854	2.93554	3.13884	3.01596	2.24189	3.28456	4.11337	3.75635	2.99485	2.82699	2.86203	2.76481	2.17297	2.51641	3.66454	3.07968	2.84318	2.6743	2.01938	2.72905	1.55232	1.88921	1.44615	2.37595	2.04211	2.72082	2.06429	2.10562	1.9169	2.14206	2.15483	2.5918	2.09817	1.93589	1.14079	2.79071	2.11706	1.9667	1.63645	2.38532	2.17374	1.3177	1.54904	2.0142	2.33286	2.09161	1.79646	2.39246	1.76692	1.91368	1.80369	2.0311	2.09603	1.52291	1.80959	1.95386	1.27921	1.82468	2.29184	1.38435	1.25217	1.28474	1.7712	1.31676	1.30766	1.79076	1.57577	1.46227	1.42234	1.47669	1.59329	1.46074	1.7137	1.42416	1.42586	1.58962	1.37027	1.90203	1.20878	1.46859	1.19707	1.79205	1.74662	1.2208	1.50514	1.41554	1.59888	1.30334	1.24852	1.73318	1.24491	1.16666	1.53085	1.09055	0.783584	1.25466	1.37609	1.11594	1.35606	1.07709	1.63748	0.853074	0.985709	1.04553	1.1569	0.984052	1.0725	1.17307	1.20184	1.03964	1.12873	1.20026	1.02622	0.870607	1.11297	1.20501	1.12545	0.815811	0.664449	1.06368	1.07316	1.52155	0.731655	1.07482	0.935266	0.919218	1.06078	1.03127	1.16742	1.05586	0.998558	1.0622	0.986072	0.680609	1.24563	1.22233	1.0687	0.895517	0.966012	0.960502	
76.0687	62.1284	49.1831	36.6806	30.5249	25.8609	27.8066	21.9784	12.7914	18.7344	17.3193	15.084	14.8671	14.6895	12.7883	10.9582	11.1831	11.3	9.5376	6.52049	5.3864	7.76045	9.90567	8.29951	4.34056	8.37116	7.32794	9.50716	4.83823	9.01986	6.08816	6.24326	5.4299	7.99884	3.12015	8.04684	5.96318	4.68441	3.76505	5.23266	5.02236	3.19903	5.67288	4.80156	4.67671	4.5086	5.55608	4.46577	2.49261	4.49203	4.49766	4.21228	3.2822	2.43694	2.27288	3.03484	4.5741	3.83659	2.9218	3.00404	3.07509	4.01558	3.64892	2.49083	2.64406	2.06171	2.43686	2.38742	2.49006	3.23696	2.31929	2.2672	2.90717	2.3023	2.95733	2.55116	3.2445	2.80162	2.98682	2.56289	2.42022	2.60073	1.59145	2.23692	1.58805	2.16864	3.15722	2.31274	2.19385	1.78369	2.60466	2.65837	2.57661	2.4027	1.48581	1.98105	2.01672	1.45056	1.97384	2.66716	1.98127	1.67649	1.91509	2.30303	1.77514	1.37835	2.01583	2.50679	1.63944	1.91233	1.35123	1.89984	1.63926	1.7039	1.74417	1.6105	1.95973	1.83842	1.44142	1.06902	1.67597	1.47041	1.15058	1.56915	1.41751	1.64024	1.36711	1.69249	1.47638	1.6688	2.13222	1.33853	1.27582	1.4445	1.37885	1.14277	1.2928	1.49475	1.5649	1.49012	1.44464	1.61023	1.61051	1.09778	1.00207	1.01424	1.13857	1.31229	1.27091	1.14111	1.27778	1.27815	1.24393	0.950273	1.25099	1.05246	1.52791	1.02818	1.21264	1.31041	1.09236	1.31912	1.51454	1.1725	1.02829	1.55643	1.0329	1.25832	1.27251	1.02265	1.0249	0.559226	0.935245	0.862828	0.561416	1.24632	1.26571	1.25299	0.772404	1.07535	1.16916	0.981327	0.873802	0.953056	0.870692	1.05899	0.914839	0.966044	1.12164	1.29519	1.07	1.04646	0.927745	0.997014	1.27837	1.25099	1.24015	1.37432	1.02837	
79.8711	81.627	52.4883	19.8407	13.9095	28.7629	33.4913	25.5831	21.9022	18.7376	16.835	16.6002	17.3554	12.5248	12.0551	13.7017	10.7017	10.9532	9.42956	9.01474	9.62298	8.34006	8.90029	9.67559	9.50769	6.27282	4.10738	6.68661	4.60579	6.794	8.70403	3.26375	6.62794	4.05264	6.29609	6.52571	3.78241	3.41927	6.44611	4.06404	6.39618	2.88348	5.51612	5.73981	4.29841	4.20165	3.33575	3.45486	3.88219	4.89793	3.23214	4.72422	4.00709	3.55934	3.81407	1.56474	3.50014	2.12474	3.8585	3.32239	2.10135	3.80352	3.64356	3.12687	2.64128	2.9596	4.63928	1.96158	2.74657	1.56416	2.38742	2.8969	2.71114	2.90421	2.33206	2.58303	2.55767	2.39648	2.77469	2.17954	2.57558	1.95537	2.88836	1.47357	1.92368	2.3405	2.13001	2.32601	1.96663	2.29274	2.3161	2.27302	2.52453	2.56491	2.46972	1.84699	1.69915	1.59332	2.0684	1.38402	1.86939	2.09154	1.88601	2.4831	1.67332	2.06384	1.81149	1.51851	1.97221	1.64805	2.0737	1.65083	1.73837	2.1062	1.44151	1.63254	1.83464	1.44499	1.24971	1.89154	1.39771	1.55215	1.20528	1.48702	1.16739	1.46852	1.49472	1.4403	1.80436	1.27363	1.50296	1.38693	1.54787	1.40184	1.23933	1.37111	1.4299	1.62515	1.34121	1.29237	1.47201	1.5976	1.32941	1.6658	1.28004	1.36855	1.48736	1.15824	1.11015	1.24773	1.48436	1.05162	1.3032	1.49792	1.13765	1.81609	1.20911	1.19881	1.53702	1.10514	0.634976	1.15747	1.17951	1.28148	1.15461	0.974896	0.987102	1.45752	1.24277	0.976455	1.46248	1.25609	1.26142	1.28002	1.20616	1.1561	1.09207	1.32273	1.16836	1.2655	1.22082	0.897602	0.991023	1.05563	1.33935	0.971163	1.1585	0.834704	1.14608	0.965325	1.12634	1.1472	0.865268	0.999013	1.08657	1.03692	1.01735	1.26733	1.43675	
85.7475	66.7659	45.1514	18.1731	31.6547	27.9569	25.4549	25.3588	19.4154	6.05599	17.5551	5.66513	14.4598	9.60424	12.8254	13.4464	11.4637	10.0815	12.052	9.72628	10.8297	3.9006	8.03039	5.44262	7.66309	7.10913	7.41564	6.97046	5.82883	6.24342	5.71672	6.00678	5.71007	7.5239	5.20369	6.38399	5.48129	5.01624	5.82678	4.78108	4.61175	7.62124	6.39672	6.16436	3.56367	5.05996	3.1075	4.00462	3.69944	2.85351	3.92045	3.96205	3.47855	3.62344	3.54574	3.50874	3.43626	3.60649	3.67674	3.28761	2.91526	3.48739	3.90223	2.18371	3.08589	2.277	2.2416	3.33778	3.02619	2.81875	2.94924	3.09149	2.55428	3.08292	2.76737	3.12467	1.95276	1.71327	2.55432	2.58565	1.75669	2.48644	2.62443	2.71495	2.1855	2.60739	2.28053	2.3846	2.3311	2.11843	2.77073	2.10962	1.89382	2.21582	2.16961	2.16309	2.12447	1.9072	2.37069	1.57818	2.62518	1.9992	2.20376	1.49306	1.64945	1.89273	1.83967	1.80847	1.55454	2.66281	2.34073	1.66579	1.81261	1.32918	1.7607	1.57673	2.07026	1.41692	2.00812	1.74372	1.60844	1.66501	1.48984	1.18728	1.0217	1.83806	1.53172	1.13095	1.37579	1.2417	1.65971	1.15079	1.52599	1.37157	1.38228	1.54737	1.38947	1.24334	1.43163	1.61087	1.55162	1.09068	1.58211	1.29709	1.36569	1.18274	1.4442	0.898978	1.30276	1.49034	1.58937	0.897155	1.14007	1.20409	1.41008	1.22411	1.38067	0.943077	1.00622	0.962578	0.927316	0.92052	1.16257	1.28704	1.19172	1.13513	1.13746	0.912059	1.47471	1.10478	1.37179	0.909589	0.950464	0.955421	1.08998	0.918975	1.42747	1.10428	1.08962	1.14589	1.06179	1.15156	1.12609	0.99113	1.23556	1.1681	1.20555	1.04234	0.972949	0.910763	0.832448	1.07166	1.14463	0.780657	0.713896	0.734146	0.987034	0.984676	1.18429	
96.2312	62.5814	41.5555	50.1388	36.6948	16.1376	10.8765	21.3792	20.4956	17.9018	18.3158	14.3419	13.3414	12.5526	11.8006	12.0516	10.9589	10.4802	5.05261	10.5671	8.69813	8.69067	5.23322	7.62196	8.4857	9.2869	6.31258	3.89061	6.43273	7.1872	8.6905	6.84491	6.494	4.03104	5.86571	6.45985	3.92303	5.80164	4.88906	4.12846	4.6543	3.8171	5.08127	4.44974	5.4085	4.19739	3.92785	4.29135	3.30606	3.00409	3.42164	3.72229	2.84788	3.249	4.61994	5.22551	3.36387	3.25544	4.68548	4.18729	3.55371	2.77733	3.08826	2.99774	4.35715	3.41931	2.15326	2.83854	2.68143	2.89829	2.70265	2.41058	3.6262	1.68326	2.76644	1.88837	2.74258	2.60861	2.06436	2.43102	2.7411	1.59196	2.19724	2.36216	1.86911	2.17983	1.61158	2.21489	2.64643	2.2569	2.3053	2.45963	1.92947	1.99414	1.93101	1.80962	2.10181	2.24032	1.65647	1.97143	2.56772	2.44684	2.02172	1.59979	1.59697	2.04174	1.8075	1.76588	1.91984	1.50049	2.16278	2.15094	1.68408	1.23008	1.62485	1.70631	1.6798	1.62592	1.44436	1.64525	1.42305	1.53859	1.53716	1.66673	1.73701	1.49579	1.34223	1.33476	1.33371	1.41071	1.50141	1.49408	0.738127	1.17608	1.16316	1.6841	1.46281	1.95467	1.41798	1.1698	1.3985	1.10263	1.73675	1.12889	1.10591	1.06732	1.37606	1.1444	1.6166	1.24349	1.4874	1.30681	1.24936	1.37214	1.35592	1.12754	1.03508	0.953422	1.23041	1.19752	1.23954	1.46225	1.15916	1.1435	1.21544	1.04883	1.28731	1.06922	0.815674	0.938369	1.03602	1.39197	1.22221	1.00787	1.38802	1.02918	1.41733	1.09809	0.988226	1.34424	0.895496	1.11991	1.17141	1.31681	1.17803	1.22363	1.1014	1.03277	0.929788	0.969804	1.17082	1.23014	0.877697	1.19773	1.37104	1.17561	1.10501	0.90508	0.831509	
110.823	22.6551	42.0718	11.4542	32.4409	26.4268	27.1105	13.2627	8.67517	8.31236	19.2988	12.5649	14.6141	14.8436	12.7795	12.9231	12.6404	10.7659	10.2055	9.39858	7.65965	9.46625	6.68017	7.97785	5.68921	3.07324	8.29922	7.78321	5.36042	7.15351	4.96757	5.96703	5.75011	3.50278	5.74834	6.34327	5.11563	6.03763	4.79108	4.39374	4.59133	5.9993	5.59266	4.87566	4.27194	3.87198	2.38547	4.51492	4.807	4.37851	3.82473	4.0083	2.42054	4.28758	3.99644	2.5611	2.49988	3.34413	2.04428	3.01629	3.66972	2.83208	3.07764	2.49756	3.7169	3.73113	3.03076	2.70204	2.98728	2.01946	2.13243	2.37178	2.38531	2.48718	2.02534	2.40207	2.68869	2.4166	2.39625	2.18233	2.52567	2.17508	1.93198	1.92968	2.22332	1.49551	2.65996	2.80618	2.24108	2.14678	2.69272	1.81976	1.94424	1.83678	1.74149	2.54329	1.65306	2.22829	1.93285	1.63974	1.55623	1.92064	1.8408	1.82216	1.76506	1.83162	1.8493	1.73961	1.52051	1.31296	2.22305	1.52775	1.94317	1.88515	1.41052	1.44782	1.49274	1.51557	1.50246	1.19535	1.63049	1.87943	1.23536	1.40901	1.51011	1.58045	1.37408	1.19749	1.53358	1.45372	1.40709	1.85755	1.40355	1.73209	1.69709	1.79767	1.65563	1.25462	1.70706	1.43357	0.940436	1.60357	1.18311	1.22629	1.15625	1.32249	1.49482	1.29445	1.03369	1.43358	1.36786	1.24732	1.49142	1.53495	1.21054	1.31439	1.04302	1.08491	1.17455	1.23745	1.39458	0.915241	1.27426	1.17051	1.03802	1.13132	1.07432	1.01769	1.0729	1.09011	1.15219	1.1653	0.947017	1.14205	1.28429	1.37058	1.02768	1.18451	1.0114	0.994866	1.04153	0.979487	1.25306	0.779359	0.900349	1.18952	1.01276	0.738066	1.27409	0.875592	0.882063	0.894118	1.01554	0.820084	1.06252	1.08924	0.953297	1.04234	0.936254	
99.3291	57.7415	45.3393	36.6022	34.2577	29.2665	23.9437	17.6986	20.5586	21.5123	18.2999	15.7918	11.7484	13.1265	11.9286	12.0785	14.5494	10.837	11.3051	9.86035	10.6879	6.6004	8.54052	6.15393	8.10728	6.39474	8.00082	6.71842	6.76757	7.78389	6.58372	6.46217	7.10594	6.35989	6.44512	4.15921	6.06543	5.2602	4.24535	4.44147	3.9717	4.66223	4.30789	3.94097	5.30098	5.10624	5.18158	3.18691	3.39692	3.17794	3.38825	2.78536	3.20572	3.93844	3.79766	3.68476	3.40773	4.43049	2.38982	4.0911	3.58062	3.12963	2.40173	2.95853	3.10525	3.48216	2.79446	3.281	2.65897	2.30954	2.56241	2.76963	3.18524	2.124	2.24623	2.49704	2.45256	2.76744	2.3656	2.11472	1.96459	1.76152	2.49617	2.05079	3.23617	1.77198	2.01293	2.26336	2.10794	2.75689	1.83003	2.50061	2.02885	2.17006	2.40558	2.22914	2.12417	2.10303	1.71254	1.61922	1.9669	2.10535	1.6953	1.61207	1.61361	1.79897	1.80349	1.4881	1.75032	1.66957	1.72237	1.67912	2.18172	1.53545	2.05909	1.63799	1.23312	1.74981	1.78956	1.73014	1.30858	1.72616	1.90185	1.57138	1.46026	1.52679	1.89563	1.29379	1.31735	1.36134	1.39955	1.32953	1.30638	1.46432	1.6349	1.7164	1.43425	1.52642	1.48178	1.49361	1.58158	1.46542	1.26888	1.17553	1.40606	1.33542	1.52532	1.46715	1.15043	1.22887	1.15275	1.25614	1.12047	0.960558	1.34106	1.41433	1.20847	1.05182	0.984472	1.30403	0.971761	1.10387	1.30927	1.19732	1.05198	1.21928	0.908684	1.18547	1.35063	1.21998	1.15585	1.11122	1.08011	0.998989	0.904225	1.0878	1.03925	0.716869	1.07841	1.13249	0.840943	1.0978	1.09082	1.23761	1.09101	1.00426	1.52315	1.27022	0.7486	0.879846	1.10417	0.882506	1.20016	0.912637	0.987127	1.12635	1.17905	0.927962	0.865011	
94.0048	76.2924	50.2034	42.7558	31.5843	19.8569	25.7509	25.3691	22.2037	19.0301	17.4837	14.6764	14.3958	13.6277	13.8772	13.4721	8.59531	11.9405	6.99827	10.0078	5.69713	6.41743	8.0634	5.8611	7.89965	7.57902	6.9551	6.78486	7.51712	7.02795	6.059	7.21413	5.85109	3.53405	3.87487	5.9174	5.45343	6.1479	4.66985	5.09319	5.92329	5.33489	3.83946	5.03237	4.67929	4.95273	3.54142	2.88806	4.66797	3.17799	4.20326	3.91551	3.92161	3.4194	3.7849	3.59476	3.93655	3.26188	4.0088	3.40412	2.7983	2.80614	2.43152	3.15728	2.8267	2.74157	3.5176	2.49257	3.03742	2.76462	3.04549	3.07342	3.2702	3.116	2.39405	3.02099	3.03801	2.15535	2.59408	3.0032	2.62034	2.51274	2.28553	2.6904	2.71547	2.12839	2.78137	2.18792	1.8568	2.06273	2.131	2.4144	2.22873	2.41197	1.58254	2.27958	2.2295	2.10294	1.68794	2.03811	2.19698	2.19159	1.88236	1.6835	1.53117	3.0878	1.8158	1.7381	1.59112	1.76406	1.741	1.73974	1.65971	1.54303	1.4772	1.76438	1.84599	1.95277	1.85905	1.53023	1.6401	1.42966	1.87138	1.79432	1.56364	1.34261	1.7401	1.81106	1.33576	1.76936	1.5039	1.47746	1.47907	1.47887	1.41036	1.37802	1.41536	1.45478	1.44764	1.41208	1.36911	1.48909	1.37279	1.39922	1.46255	1.30132	1.28241	1.32815	1.35204	1.36756	1.15939	1.26024	1.4272	1.32469	1.25718	1.4603	1.91316	1.21825	1.1499	1.33592	1.20066	1.17956	1.2348	1.1915	1.18649	1.23649	1.19738	1.15315	1.15477	1.16691	0.87235	1.0461	0.951197	1.14398	1.3796	1.05271	0.993422	1.35574	0.925661	1.09149	0.988683	0.850909	0.9288	0.815744	1.04188	1.15995	1.14261	0.859973	0.911336	0.908988	0.989925	1.25998	0.927827	0.972893	0.828625	0.961202	0.902791	1.0912	1.2414	
